grid,fm,algorithm,optimizer,lr,seed,key,cohort,n,recall,tcga_recall,p_BRCA,p_COAD,p_STAD,p_LGG,p_LUAD,p_HNSC,p_SKCM,p_CESC,p_PAAD
sgd,Midnight12k,FedAvg,sgd,0.1,2,ac54d7aa6896,pda,169,0.40236686390532544,0.9512195121951219,0.005917159763313609,0.5798816568047337,0.005917159763313609,0.0,0.0,0.0,0.005917159763313609,0.0,0.40236686390532544
sgd,Midnight12k,FedProx,sgd,0.003,0,b60b7a4450e7,luad,244,0.5245901639344263,0.9833333333333333,0.0,0.11065573770491803,0.004098360655737705,0.0,0.5245901639344263,0.29098360655737704,0.0,0.0,0.06967213114754098
sgd,Midnight12k,FedProx,sgd,0.003,0,b60b7a4450e7,pda,169,0.8757396449704142,0.7804878048780488,0.0,0.08284023668639054,0.005917159763313609,0.0,0.0,0.03550295857988166,0.0,0.0,0.8757396449704142
sgd,Midnight12k,FedAvg,sgd,0.01,1,b7e856cfaa80,luad,244,0.29918032786885246,0.975,0.0,0.6844262295081968,0.004098360655737705,0.0,0.29918032786885246,0.0,0.0,0.0,0.012295081967213115
sgd,Midnight12k,FedAvg,sgd,0.01,1,b7e856cfaa80,pda,169,0.5680473372781065,0.9024390243902439,0.0,0.42011834319526625,0.005917159763313609,0.0,0.0,0.005917159763313609,0.0,0.0,0.5680473372781065
sgd,Midnight12k,FedAvg,sgd,0.03,4,bd9b8001bcb1,luad,244,0.29918032786885246,0.9833333333333333,0.004098360655737705,0.6721311475409836,0.02459016393442623,0.0,0.29918032786885246,0.0,0.0,0.0,0.0
sgd,Midnight12k,FedAvg,sgd,0.03,4,bd9b8001bcb1,pda,169,0.4260355029585799,0.975609756097561,0.03550295857988166,0.5207100591715976,0.01775147928994083,0.0,0.0,0.0,0.0,0.0,0.4260355029585799
sgd,Midnight12k,FedAvg,sgd,0.01,3,be801afacfbf,luad,244,0.2459016393442623,0.9666666666666667,0.0,0.05327868852459016,0.004098360655737705,0.0,0.2459016393442623,0.38524590163934425,0.0,0.0,0.3114754098360656
sgd,Midnight12k,FedAvg,sgd,0.01,3,be801afacfbf,pda,169,0.9112426035502958,0.8780487804878049,0.0,0.05917159763313609,0.005917159763313609,0.0,0.0,0.023668639053254437,0.0,0.0,0.9112426035502958
sgd,Midnight12k,SCAFFOLD,sgd,0.03,4,c16b7378f2e0,luad,244,0.3975409836065574,0.9666666666666667,0.0,0.3319672131147541,0.004098360655737705,0.0,0.3975409836065574,0.26639344262295084,0.0,0.0,0.0
sgd,Midnight12k,SCAFFOLD,sgd,0.03,4,c16b7378f2e0,pda,169,0.4319526627218935,0.7804878048780488,0.0,0.47337278106508873,0.005917159763313609,0.0,0.0,0.08875739644970414,0.0,0.0,0.4319526627218935
sgd,Midnight12k,FedAvg,sgd,0.003,2,c2ebb93ef024,luad,244,0.6434426229508197,0.9833333333333333,0.0,0.12704918032786885,0.004098360655737705,0.0,0.6434426229508197,0.22131147540983606,0.0,0.0,0.004098360655737705
sgd,Midnight12k,FedAvg,sgd,0.003,2,c2ebb93ef024,pda,169,0.6449704142011834,0.43902439024390244,0.0,0.20118343195266272,0.005917159763313609,0.0,0.005917159763313609,0.11242603550295859,0.029585798816568046,0.0,0.6449704142011834
sgd,Midnight12k,FedProx,sgd,0.03,0,c8c24eb46b06,luad,244,0.27459016393442626,0.9833333333333333,0.0,0.7049180327868853,0.020491803278688523,0.0,0.27459016393442626,0.0,0.0,0.0,0.0
sgd,Midnight12k,FedProx,sgd,0.03,0,c8c24eb46b06,pda,169,0.41420118343195267,0.975609756097561,0.01775147928994083,0.5562130177514792,0.011834319526627219,0.0,0.0,0.0,0.0,0.0,0.41420118343195267
sgd,Midnight12k,SCAFFOLD,sgd,0.03,3,d480a5e52c50,luad,244,0.6680327868852459,0.9916666666666667,0.0,0.29098360655737704,0.004098360655737705,0.0,0.6680327868852459,0.03278688524590164,0.0,0.0,0.004098360655737705
sgd,Midnight12k,SCAFFOLD,sgd,0.03,3,d480a5e52c50,pda,169,0.47337278106508873,0.8536585365853658,0.0,0.514792899408284,0.005917159763313609,0.0,0.0,0.005917159763313609,0.0,0.0,0.47337278106508873
sgd,Midnight12k,FedProx,sgd,0.03,1,dce52ed0eb03,luad,244,0.27049180327868855,0.9833333333333333,0.0,0.7090163934426229,0.020491803278688523,0.0,0.27049180327868855,0.0,0.0,0.0,0.0
sgd,Midnight12k,FedProx,sgd,0.03,1,dce52ed0eb03,pda,169,0.3254437869822485,0.975609756097561,0.011834319526627219,0.650887573964497,0.011834319526627219,0.0,0.0,0.0,0.0,0.0,0.3254437869822485
sgd,Midnight12k,SCAFFOLD,sgd,0.1,4,ddc3d4172771,luad,244,0.0,0.0,0.0,0.040983606557377046,0.004098360655737705,0.8360655737704918,0.0,0.11885245901639344,0.0,0.0,0.0
sgd,Midnight12k,SCAFFOLD,sgd,0.1,4,ddc3d4172771,pda,169,0.0,0.04878048780487805,0.0,0.047337278106508875,0.005917159763313609,0.9467455621301775,0.0,0.0,0.0,0.0,0.0
sgd,Midnight12k,FedProx,sgd,0.01,0,de0a8e79afc5,luad,244,0.3237704918032787,0.9833333333333333,0.0,0.6721311475409836,0.004098360655737705,0.0,0.3237704918032787,0.0,0.0,0.0,0.0
sgd,Midnight12k,FedProx,sgd,0.01,0,de0a8e79afc5,pda,169,0.5384615384615384,0.9024390243902439,0.0,0.44970414201183434,0.005917159763313609,0.0,0.0,0.005917159763313609,0.0,0.0,0.5384615384615384
sgd,Midnight12k,SCAFFOLD,sgd,0.1,1,e127f54c9997,luad,244,0.6639344262295082,0.975,0.028688524590163935,0.05737704918032787,0.0,0.0,0.6639344262295082,0.25,0.0,0.0,0.0
sgd,Midnight12k,SCAFFOLD,sgd,0.1,1,e127f54c9997,pda,169,0.0,0.0,0.011834319526627219,0.05325443786982249,0.0,0.029585798816568046,0.46153846153846156,0.4437869822485207,0.0,0.0,0.0
sgd,Midnight12k,FedProx,sgd,0.1,1,e3709928c5d6,luad,244,0.3401639344262295,0.9916666666666667,0.0,0.639344262295082,0.020491803278688523,0.0,0.3401639344262295,0.0,0.0,0.0,0.0
sgd,Midnight12k,FedProx,sgd,0.1,1,e3709928c5d6,pda,169,0.3254437869822485,0.9512195121951219,0.011834319526627219,0.650887573964497,0.011834319526627219,0.0,0.0,0.0,0.0,0.0,0.3254437869822485
sgd,Midnight12k,FedProx,sgd,0.003,1,e47905532606,luad,244,0.47540983606557374,0.9333333333333333,0.0,0.3155737704918033,0.004098360655737705,0.0,0.47540983606557374,0.1885245901639344,0.004098360655737705,0.012295081967213115,0.0
sgd,Midnight12k,FedProx,sgd,0.003,1,e47905532606,pda,169,0.10650887573964497,0.12195121951219512,0.0,0.5443786982248521,0.005917159763313609,0.0,0.0,0.26627218934911245,0.05325443786982249,0.023668639053254437,0.10650887573964497
sgd,Midnight12k,FedProx,sgd,0.1,3,e5a01d4d4354,luad,244,0.1885245901639344,0.9833333333333333,0.0,0.8073770491803278,0.004098360655737705,0.0,0.1885245901639344,0.0,0.0,0.0,0.0
sgd,Midnight12k,FedProx,sgd,0.1,3,e5a01d4d4354,pda,169,0.22485207100591717,0.975609756097561,0.0,0.7692307692307693,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.22485207100591717
sgd,Midnight12k,SCAFFOLD,sgd,0.003,4,e71ebb3a9172,luad,244,0.8237704918032787,0.9916666666666667,0.05327868852459016,0.0,0.0,0.00819672131147541,0.8237704918032787,0.11475409836065574,0.0,0.0,0.0
sgd,Midnight12k,SCAFFOLD,sgd,0.003,4,e71ebb3a9172,pda,169,0.0,0.0,0.10059171597633136,0.0,0.0,0.0,0.15384615384615385,0.7455621301775148,0.0,0.0,0.0
sgd,Midnight12k,FedProx,sgd,0.01,4,ed43912fd680,luad,244,0.36065573770491804,0.975,0.0,0.6188524590163934,0.004098360655737705,0.0,0.36065573770491804,0.01639344262295082,0.0,0.0,0.0
sgd,Midnight12k,FedProx,sgd,0.01,4,ed43912fd680,pda,169,0.4911242603550296,0.8780487804878049,0.0,0.4970414201183432,0.005917159763313609,0.0,0.0,0.005917159763313609,0.0,0.0,0.4911242603550296
sgd,Midnight12k,FedAvg,sgd,0.01,2,ee12f42afa8d,luad,244,0.45491803278688525,0.9833333333333333,0.0,0.05327868852459016,0.004098360655737705,0.0,0.45491803278688525,0.14754098360655737,0.0,0.0,0.3401639344262295
sgd,Midnight12k,FedAvg,sgd,0.01,2,ee12f42afa8d,pda,169,0.9349112426035503,0.8780487804878049,0.0,0.05325443786982249,0.005917159763313609,0.0,0.0,0.005917159763313609,0.0,0.0,0.9349112426035503
sgd,Midnight12k,FedProx,sgd,0.03,3,f10ad82ce39b,luad,244,0.2581967213114754,0.9833333333333333,0.0,0.7254098360655737,0.01639344262295082,0.0,0.2581967213114754,0.0,0.0,0.0,0.0
sgd,Midnight12k,FedProx,sgd,0.03,3,f10ad82ce39b,pda,169,0.35502958579881655,0.975609756097561,0.011834319526627219,0.6272189349112426,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.35502958579881655
sgd,Midnight12k,FedAvg,sgd,0.03,1,f1350014be06,luad,244,0.27049180327868855,0.9833333333333333,0.0,0.7090163934426229,0.020491803278688523,0.0,0.27049180327868855,0.0,0.0,0.0,0.0
sgd,Midnight12k,FedAvg,sgd,0.03,1,f1350014be06,pda,169,0.31952662721893493,0.975609756097561,0.011834319526627219,0.6568047337278107,0.011834319526627219,0.0,0.0,0.0,0.0,0.0,0.31952662721893493
sgd,Midnight12k,FedAvg,sgd,0.03,3,f512c096be38,luad,244,0.29098360655737704,0.9833333333333333,0.0,0.7049180327868853,0.004098360655737705,0.0,0.29098360655737704,0.0,0.0,0.0,0.0
sgd,Midnight12k,FedAvg,sgd,0.03,3,f512c096be38,pda,169,0.3905325443786982,0.975609756097561,0.0,0.5976331360946746,0.005917159763313609,0.0,0.0,0.0,0.005917159763313609,0.0,0.3905325443786982
sgd,Midnight12k,FedAvg,sgd,0.003,3,f77efb698e60,luad,244,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sgd,Midnight12k,FedAvg,sgd,0.003,3,f77efb698e60,pda,169,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sgd,Midnight12k,FedAvg,sgd,0.003,0,f7a1abf29d46,luad,244,0.3770491803278688,0.9666666666666667,0.0,0.1598360655737705,0.004098360655737705,0.0,0.3770491803278688,0.44672131147540983,0.0,0.0,0.012295081967213115
sgd,Midnight12k,FedAvg,sgd,0.003,0,f7a1abf29d46,pda,169,0.7455621301775148,0.7560975609756098,0.0,0.1242603550295858,0.005917159763313609,0.0,0.0,0.1242603550295858,0.0,0.0,0.7455621301775148
sgd,Midnight12k,FedProx,sgd,0.01,2,f83bf4358f39,luad,244,0.45491803278688525,0.9833333333333333,0.0,0.05327868852459016,0.004098360655737705,0.0,0.45491803278688525,0.14754098360655737,0.0,0.0,0.3401639344262295
sgd,Midnight12k,FedProx,sgd,0.01,2,f83bf4358f39,pda,169,0.9349112426035503,0.8780487804878049,0.0,0.05325443786982249,0.005917159763313609,0.0,0.0,0.005917159763313609,0.0,0.0,0.9349112426035503
central,Midnight12k,central-tuned,adam,0.0003,3,0276f2f7cd76,luad,244,0.26229508196721313,0.9833333333333333,0.012295081967213115,0.6885245901639344,0.036885245901639344,0.0,0.26229508196721313,0.0,0.0,0.0,0.0
central,Midnight12k,central-tuned,adam,0.0003,3,0276f2f7cd76,pda,169,0.23668639053254437,0.975609756097561,0.0,0.7159763313609467,0.047337278106508875,0.0,0.0,0.0,0.0,0.0,0.23668639053254437
central,Midnight12k,central-tuned,adam,0.0001,0,11624bbc7f3e,luad,244,0.39344262295081966,0.9916666666666667,0.00819672131147541,0.5573770491803278,0.036885245901639344,0.0,0.39344262295081966,0.004098360655737705,0.0,0.0,0.0
central,Midnight12k,central-tuned,adam,0.0001,0,11624bbc7f3e,pda,169,0.3431952662721893,0.926829268292683,0.0,0.6094674556213018,0.04142011834319527,0.0,0.0,0.005917159763313609,0.0,0.0,0.3431952662721893
central,Midnight12k,central-tuned,adam,0.001,2,149b9b38de62,luad,244,0.4918032786885246,0.9916666666666667,0.012295081967213115,0.45491803278688525,0.040983606557377046,0.0,0.4918032786885246,0.0,0.0,0.0,0.0
central,Midnight12k,central-tuned,adam,0.001,2,149b9b38de62,pda,169,0.42011834319526625,0.926829268292683,0.005917159763313609,0.5088757396449705,0.0650887573964497,0.0,0.0,0.0,0.0,0.0,0.42011834319526625
central,Midnight12k,central-tuned,sgd,0.03,4,1cc29df66f8c,luad,244,0.4139344262295082,0.9916666666666667,0.004098360655737705,0.5368852459016393,0.045081967213114756,0.0,0.4139344262295082,0.0,0.0,0.0,0.0
central,Midnight12k,central-tuned,sgd,0.03,4,1cc29df66f8c,pda,169,0.30177514792899407,0.9512195121951219,0.0,0.6568047337278107,0.04142011834319527,0.0,0.0,0.0,0.0,0.0,0.30177514792899407
central,Midnight12k,central-tuned,sgd,0.1,2,2493828424bd,luad,244,0.6434426229508197,1.0,0.0,0.21721311475409835,0.0860655737704918,0.0,0.6434426229508197,0.045081967213114756,0.0,0.0,0.00819672131147541
central,Midnight12k,central-tuned,sgd,0.1,2,2493828424bd,pda,169,0.2958579881656805,0.9512195121951219,0.0,0.22485207100591717,0.4378698224852071,0.0,0.0,0.04142011834319527,0.0,0.0,0.2958579881656805
central,Midnight12k,central-tuned,sgd,0.03,3,263185331447,luad,244,0.4098360655737705,0.9916666666666667,0.00819672131147541,0.5368852459016393,0.045081967213114756,0.0,0.4098360655737705,0.0,0.0,0.0,0.0
central,Midnight12k,central-tuned,sgd,0.03,3,263185331447,pda,169,0.3905325443786982,0.926829268292683,0.0,0.5325443786982249,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.3905325443786982
central,Midnight12k,central-tuned,sgd,0.01,2,373349598b90,luad,244,0.32786885245901637,0.9916666666666667,0.004098360655737705,0.6270491803278688,0.040983606557377046,0.0,0.32786885245901637,0.0,0.0,0.0,0.0
central,Midnight12k,central-tuned,sgd,0.01,2,373349598b90,pda,169,0.33727810650887574,0.975609756097561,0.0,0.6272189349112426,0.03550295857988166,0.0,0.0,0.0,0.0,0.0,0.33727810650887574
central,Midnight12k,central-tuned,sgd,0.03,1,4b3535e9e1cf,luad,244,0.4098360655737705,0.9916666666666667,0.012295081967213115,0.5368852459016393,0.040983606557377046,0.0,0.4098360655737705,0.0,0.0,0.0,0.0
central,Midnight12k,central-tuned,sgd,0.03,1,4b3535e9e1cf,pda,169,0.26627218934911245,0.9512195121951219,0.0,0.6923076923076923,0.04142011834319527,0.0,0.0,0.0,0.0,0.0,0.26627218934911245
central,Midnight12k,central-legacy,adam,0.0003,0,536504423b5f,luad,244,0.5573770491803278,0.9916666666666667,0.004098360655737705,0.38934426229508196,0.04918032786885246,0.0,0.5573770491803278,0.0,0.0,0.0,0.0
central,Midnight12k,central-legacy,adam,0.0003,0,536504423b5f,pda,169,0.30177514792899407,0.9512195121951219,0.0,0.6449704142011834,0.047337278106508875,0.0,0.0,0.005917159763313609,0.0,0.0,0.30177514792899407
central,Midnight12k,central-tuned,sgd,0.03,0,5b6a1059d025,luad,244,0.29098360655737704,0.9916666666666667,0.00819672131147541,0.6598360655737705,0.040983606557377046,0.0,0.29098360655737704,0.0,0.0,0.0,0.0
central,Midnight12k,central-tuned,sgd,0.03,0,5b6a1059d025,pda,169,0.20710059171597633,0.926829268292683,0.005917159763313609,0.7396449704142012,0.047337278106508875,0.0,0.0,0.0,0.0,0.0,0.20710059171597633
central,Midnight12k,central-tuned,adam,0.0001,1,65d4894de021,luad,244,0.28688524590163933,1.0,0.012295081967213115,0.6557377049180327,0.045081967213114756,0.0,0.28688524590163933,0.0,0.0,0.0,0.0
central,Midnight12k,central-tuned,adam,0.0001,1,65d4894de021,pda,169,0.2958579881656805,0.926829268292683,0.0,0.6449704142011834,0.05917159763313609,0.0,0.0,0.0,0.0,0.0,0.2958579881656805
central,Midnight12k,central-tuned,adam,0.001,3,69de0e4a794c,luad,244,0.4180327868852459,0.9916666666666667,0.01639344262295082,0.45901639344262296,0.10655737704918032,0.0,0.4180327868852459,0.0,0.0,0.0,0.0
central,Midnight12k,central-tuned,adam,0.001,3,69de0e4a794c,pda,169,0.3431952662721893,0.926829268292683,0.0,0.5739644970414202,0.07692307692307693,0.0,0.0,0.0,0.005917159763313609,0.0,0.3431952662721893
central,Midnight12k,central-tuned,adam,0.001,0,6c139f7b4eff,luad,244,0.4344262295081967,0.9833333333333333,0.020491803278688523,0.5040983606557377,0.040983606557377046,0.0,0.4344262295081967,0.0,0.0,0.0,0.0
central,Midnight12k,central-tuned,adam,0.001,0,6c139f7b4eff,pda,169,0.39644970414201186,0.975609756097561,0.0,0.5502958579881657,0.05325443786982249,0.0,0.0,0.0,0.0,0.0,0.39644970414201186
central,Midnight12k,central-tuned,sgd,0.003,1,70b673087b9d,luad,244,0.36885245901639346,1.0,0.0,0.5860655737704918,0.045081967213114756,0.0,0.36885245901639346,0.0,0.0,0.0,0.0
central,Midnight12k,central-tuned,sgd,0.003,1,70b673087b9d,pda,169,0.38461538461538464,0.9512195121951219,0.0,0.5798816568047337,0.03550295857988166,0.0,0.0,0.0,0.0,0.0,0.38461538461538464
central,Midnight12k,central-tuned,adam,0.0003,4,737efa1260ec,luad,244,0.4057377049180328,0.9833333333333333,0.004098360655737705,0.5450819672131147,0.045081967213114756,0.0,0.4057377049180328,0.0,0.0,0.0,0.0
central,Midnight12k,central-tuned,adam,0.0003,4,737efa1260ec,pda,169,0.3727810650887574,0.975609756097561,0.0,0.5562130177514792,0.07100591715976332,0.0,0.0,0.0,0.0,0.0,0.3727810650887574
central,Midnight12k,central-tuned,adam,0.0001,3,7ddf61998ab9,luad,244,0.2786885245901639,1.0,0.00819672131147541,0.6762295081967213,0.036885245901639344,0.0,0.2786885245901639,0.0,0.0,0.0,0.0
central,Midnight12k,central-tuned,adam,0.0001,3,7ddf61998ab9,pda,169,0.30177514792899407,0.9512195121951219,0.0,0.650887573964497,0.047337278106508875,0.0,0.0,0.0,0.0,0.0,0.30177514792899407
central,Midnight12k,central-tuned,adam,0.001,4,81aa6af81deb,luad,244,0.5286885245901639,0.9916666666666667,0.004098360655737705,0.42213114754098363,0.045081967213114756,0.0,0.5286885245901639,0.0,0.0,0.0,0.0
central,Midnight12k,central-tuned,adam,0.001,4,81aa6af81deb,pda,169,0.34911242603550297,0.9512195121951219,0.0,0.5798816568047337,0.07100591715976332,0.0,0.0,0.0,0.0,0.0,0.34911242603550297
central,Midnight12k,central-tuned,sgd,0.003,2,896b931dc49e,luad,244,0.3319672131147541,1.0,0.0,0.6065573770491803,0.06147540983606557,0.0,0.3319672131147541,0.0,0.0,0.0,0.0
central,Midnight12k,central-tuned,sgd,0.003,2,896b931dc49e,pda,169,0.33136094674556216,0.9512195121951219,0.0,0.6272189349112426,0.04142011834319527,0.0,0.0,0.0,0.0,0.0,0.33136094674556216
central,Midnight12k,central-tuned,sgd,0.1,3,8b852121e025,luad,244,0.5409836065573771,0.9916666666666667,0.0,0.2459016393442623,0.18442622950819673,0.0,0.5409836065573771,0.00819672131147541,0.004098360655737705,0.004098360655737705,0.012295081967213115
central,Midnight12k,central-tuned,sgd,0.1,3,8b852121e025,pda,169,0.5502958579881657,0.9512195121951219,0.0,0.16568047337278108,0.2603550295857988,0.0,0.0,0.0,0.01775147928994083,0.005917159763313609,0.5502958579881657
central,Midnight12k,central-tuned,adam,0.0003,2,8bbc1d0704f8,luad,244,0.36065573770491804,0.9916666666666667,0.01639344262295082,0.5819672131147541,0.040983606557377046,0.0,0.36065573770491804,0.0,0.0,0.0,0.0
central,Midnight12k,central-tuned,adam,0.0003,2,8bbc1d0704f8,pda,169,0.11834319526627218,0.926829268292683,0.0,0.8402366863905325,0.03550295857988166,0.0,0.0,0.0,0.005917159763313609,0.0,0.11834319526627218
central,Midnight12k,central-legacy,adam,0.0003,2,976f01d13d12,luad,244,0.46311475409836067,0.9916666666666667,0.004098360655737705,0.4918032786885246,0.036885245901639344,0.0,0.46311475409836067,0.004098360655737705,0.0,0.0,0.0
central,Midnight12k,central-legacy,adam,0.0003,2,976f01d13d12,pda,169,0.5680473372781065,0.926829268292683,0.0,0.3609467455621302,0.047337278106508875,0.0,0.0,0.0,0.023668639053254437,0.0,0.5680473372781065
central,Midnight12k,central-tuned,sgd,0.003,0,9d1d905c1e8e,luad,244,0.32786885245901637,1.0,0.0,0.6147540983606558,0.05737704918032787,0.0,0.32786885245901637,0.0,0.0,0.0,0.0
central,Midnight12k,central-tuned,sgd,0.003,0,9d1d905c1e8e,pda,169,0.27218934911242604,0.9512195121951219,0.0,0.6863905325443787,0.04142011834319527,0.0,0.0,0.0,0.0,0.0,0.27218934911242604
central,Midnight12k,central-tuned,adam,0.0001,2,9dd26d094ab1,luad,244,0.5040983606557377,1.0,0.012295081967213115,0.44672131147540983,0.036885245901639344,0.0,0.5040983606557377,0.0,0.0,0.0,0.0
central,Midnight12k,central-tuned,adam,0.0001,2,9dd26d094ab1,pda,169,0.16568047337278108,0.926829268292683,0.0,0.7988165680473372,0.029585798816568046,0.0,0.0,0.0,0.005917159763313609,0.0,0.16568047337278108
central,Midnight12k,central-legacy,adam,0.0003,1,a3efd70c1232,luad,244,0.4057377049180328,0.9833333333333333,0.012295081967213115,0.5040983606557377,0.0778688524590164,0.0,0.4057377049180328,0.0,0.0,0.0,0.0
central,Midnight12k,central-legacy,adam,0.0003,1,a3efd70c1232,pda,169,0.20710059171597633,0.9512195121951219,0.0,0.6153846153846154,0.17159763313609466,0.0,0.0,0.0,0.0,0.005917159763313609,0.20710059171597633
central,Midnight12k,central-tuned,sgd,0.01,3,a3f9d8efe144,luad,244,0.3975409836065574,0.9916666666666667,0.00819672131147541,0.5573770491803278,0.036885245901639344,0.0,0.3975409836065574,0.0,0.0,0.0,0.0
central,Midnight12k,central-tuned,sgd,0.01,3,a3f9d8efe144,pda,169,0.33727810650887574,0.926829268292683,0.0,0.621301775147929,0.04142011834319527,0.0,0.0,0.0,0.0,0.0,0.33727810650887574
central,Midnight12k,central-tuned,sgd,0.03,2,a7526ab45f21,luad,244,0.3360655737704918,0.9916666666666667,0.0,0.6270491803278688,0.036885245901639344,0.0,0.3360655737704918,0.0,0.0,0.0,0.0
central,Midnight12k,central-tuned,sgd,0.03,2,a7526ab45f21,pda,169,0.21893491124260356,0.9512195121951219,0.0,0.7455621301775148,0.03550295857988166,0.0,0.0,0.0,0.0,0.0,0.21893491124260356
central,Midnight12k,central-tuned,sgd,0.1,0,b8ffdc8e8319,luad,244,0.569672131147541,0.9916666666666667,0.004098360655737705,0.3442622950819672,0.0778688524590164,0.004098360655737705,0.569672131147541,0.0,0.0,0.0,0.0
central,Midnight12k,central-tuned,sgd,0.1,0,b8ffdc8e8319,pda,169,0.2781065088757396,0.9512195121951219,0.0,0.4437869822485207,0.13609467455621302,0.14201183431952663,0.0,0.0,0.0,0.0,0.2781065088757396
central,Midnight12k,central-tuned,sgd,0.1,1,bc223e23b81f,luad,244,0.5737704918032787,0.9916666666666667,0.0,0.29508196721311475,0.07377049180327869,0.0,0.5737704918032787,0.00819672131147541,0.0,0.0,0.04918032786885246
central,Midnight12k,central-tuned,sgd,0.1,1,bc223e23b81f,pda,169,0.4556213017751479,0.926829268292683,0.0,0.4319526627218935,0.11242603550295859,0.0,0.0,0.0,0.0,0.0,0.4556213017751479
central,Midnight12k,central-tuned,sgd,0.01,0,bcf1947d2afe,luad,244,0.36065573770491804,1.0,0.0,0.5819672131147541,0.05737704918032787,0.0,0.36065573770491804,0.0,0.0,0.0,0.0
central,Midnight12k,central-tuned,sgd,0.01,0,bcf1947d2afe,pda,169,0.28402366863905326,0.926829268292683,0.0,0.6568047337278107,0.05917159763313609,0.0,0.0,0.0,0.0,0.0,0.28402366863905326
central,Midnight12k,central-legacy,adam,0.0003,4,c31ec3a208fe,luad,244,0.4262295081967213,1.0,0.0,0.5286885245901639,0.040983606557377046,0.0,0.4262295081967213,0.0,0.004098360655737705,0.0,0.0
